rate,requests,success,latency_mean,lat_p95,throughput
50,500,1,120958099,null,49.517461621027145
100,1000,1,120708675,null,98.92333979645083
150,1500,1,122058390,null,148.32120603532337
200,2000,1,120613151,null,197.75871559808616
250,2500,1,120947898,null,247.14430829048882
300,3000,1,122307500,null,296.5242050345766
350,3500,1,122447319,null,345.9807231865862
400,4000,1,129209960,null,395.33485433272597
450,4500,1,123929254,null,437.57918359976554
500,5000,1,125312607,null,488.6403318334133
550,5500,0.9972727272727273,467926656,null,42.403871684686244
600,6000,1,135156195,null,587.2439984405489
650,6500,1,134578490,null,641.5654117083787
700,7000,1,529498544,null,567.294263973225
750,7500,1,131643944,null,741.17556981751
800,8000,1,138187307,null,789.886913315379
850,8500,0.9357647058823529,21195944240,null,63.05608154582788
900,9000,0.9955555555555555,19070803346,null,69.51029962202212
950,9500,0.9925263157894737,21187569680,null,76.93644883903963
1000,10000,1,574171769,null,416.7840919724511
1050,10500,0.99,21727606933,null,107.1610918507497
1100,11000,0.9730909090909091,32081638938,null,87.96079614841216
1150,11500,0.9840869565217392,41874072808,null,90.4469652440047
1200,12000,0.9871666666666666,25474218926,null,98.01539868468582
1250,12500,1,129571251,null,1235.3690151636974
1300,13000,0.5805384615384616,29669494626,null,62.52203800615237
1350,13494,0.9789536090114125,31484256130,null,102.3771115049936
1400,14000,0.9987857142857143,10089717512,null,126.33487981741385
1450,14500,0.9908275862068966,47413554443,null,118.87276400709439
1500,15000,0.9986,34001522696,null,123.96116252083019
1550,15500,0.9936129032258064,40593610634,null,126.37328714055039
1600,15999,0.9954372148259266,14393425174,null,194.55212495188567
1650,16500,0.989030303030303,57606730331,null,128.47474052703774
1700,17000,0.9847058823529412,40564408692,null,135.48491041865807
1750,17500,0.9846857142857143,39540774699,null,142.48277985760475
1800,18000,0.9899444444444444,42213754998,null,138.23702275579745
1850,18500,0.9962702702702703,25953264994,null,149.9727465466248
1900,19000,0.9916842105263158,38106044992,null,146.04868507091288
1950,19500,0.9989230769230769,17984025294,null,214.8093733774587
2000,20000,0.9845,47236939544,null,155.4637168112295
2050,20500,0.9615609756097561,41477010204,null,172.78905097303618
2100,21000,0.11323809523809523,65933463521,null,18.359397290363535
2150,21500,0.5613953488372093,39811375474,null,93.88430978322084
2200,22000,0.9065909090909091,14436212766,null,158.46680218617288
2250,22500,0.10875555555555555,14725779485,null,19.87720527456426
2300,23000,0.848,34623974767,null,155.09061120859826
2350,23500,0.024851063829787235,62754961761,null,4.753309661915192
2400,24000,0.8220833333333334,40072367713,null,156.75216277084863
2450,24500,0.7990204081632654,35618626675,null,162.65554273003187
2500,25000,0.79696,23883837205,null,161.19102612366487
2550,25500,0.35615686274509806,57561573231,null,71.30933163858656
2600,26000,0.47073076923076923,52356157549,null,95.96924762288575
2650,26500,0.7530188679245283,11215373022,null,166.2870670389056
2700,27000,0.012296296296296296,14738755726,null,2.7615640002248627
2750,27500,0.7194909090909091,28855632443,null,158.49251827009817
2800,28000,0.6993214285714285,32302192164,null,155.74518467140638
2850,28500,0.6993684210526315,14514500415,null,162.69453272400926
2900,29000,0.6865517241379311,12682688235,null,164.73866912267434
2950,29500,0.6567118644067796,24382575253,null,155.4371919518959
3000,30000,0.6493333333333333,25763526790,null,158.8566178051537
3050,30500,0.637016393442623,30189111563,null,155.4860797688905
3100,31000,0.632774193548387,11866846888,null,155.1378891841797
3150,31500,0.1976190476190476,11654248229,null,51.7324522693186
3200,32000,0.609375,27415741055,null,157.36451679943542
3250,32500,0.6128,30060002894,null,165.84445358496404
3300,33000,0.6021515151515151,9940740699,null,167.80022691852096
3350,33500,0.5916417910447761,31259133089,null,159.99088439424264
3400,34000,0.5878235294117647,11996157632,null,223.29584714223267
3450,34500,0.5646086956521739,25767963947,null,161.41127314491345
3500,35000,0.5661142857142857,22805109777,null,164.0708046712943
3550,35500,0.5607605633802817,9834739407,null,163.69748361528787
3600,36000,0.5414444444444444,18877000681,null,162.16531629604708
3650,36500,0.5324657534246575,20330577232,null,160.0460152392002
3700,37000,0.5261081081081082,21578379145,null,160.51994625513314
3750,37500,0.5296533333333333,16808360511,null,163.50179453962122
3800,38000,0.5246052631578947,15442740752,null,165.94273029031632
3850,38500,0.5112727272727273,33298203352,null,157.25095170818
3900,39000,0.5103846153846154,8865091637,null,194.23788650131388
3950,39500,0.5027848101265823,15786222751,null,158.9743565267524
4000,39964,0.499174256831148,17437959965,null,164.8751098527973
4050,40500,0.48975308641975307,10411161975,null,202.52584211174945
4100,41000,0.4845121951219512,12672818274,null,160.90845872817687
4150,41500,0.4786506024096386,14927187741,null,187.89117534753194
4200,42000,0.4649761904761905,18464256203,null,162.09440154543083
4250,42500,0.23463529411764705,24090794206,null,81.40363789976156
